guid,tag
8,positive
1576,positive
2320,positive
4912,positive
3821,positive
1306,positive
4555,positive
259,positive
3216,positive
881,positive
1037,positive
2463,negative
3760,positive
3102,positive
4074,negative
2155,positive
5009,positive
3292,negative
3599,positive
1061,positive
3927,positive
4461,negative
716,positive
2505,positive
1803,positive
2157,negative
1612,positive
4052,negative
3641,positive
5097,positive
2358,positive
349,negative
4710,negative
2991,positive
459,positive
1737,positive
1993,positive
116,positive
2949,positive
2792,negative
1580,positive
2021,positive
4843,positive
4827,negative
3119,positive
3298,negative
4541,negative
1952,negative
1839,negative
2127,positive
3872,positive
3023,positive
2351,positive
4507,negative
600,positive
1516,negative
4601,negative
1046,positive
1227,negative
4378,negative
4357,negative
4094,positive
5027,negative
1969,positive
4754,positive
861,positive
136,positive
4466,positive
4916,positive
1025,positive
4922,positive
1233,positive
1173,positive
532,positive
51,positive
3008,positive
1578,positive
4945,negative
2572,negative
173,positive
3439,positive
755,positive
2918,positive
1417,positive
3152,positive
121,negative
780,negative
4319,positive
1191,positive
1573,positive
1406,positive
3955,positive
2904,positive
2721,negative
58,positive
3149,negative
3690,positive
3243,positive
3476,positive
1393,positive
3362,positive
1552,positive
2348,negative
1863,positive
3003,negative
1949,positive
2137,positive
4500,positive
2823,positive
1021,positive
3103,positive
4981,negative
3110,positive
824,negative
1999,positive
1769,positive
4038,negative
2499,positive
4287,positive
4913,negative
3181,positive
4578,positive
1446,positive
1269,positive
2803,positive
1099,positive
96,positive
749,positive
489,negative
3464,negative
4910,positive
5000,positive
2717,negative
939,positive
4944,negative
4560,positive
4471,positive
313,negative
3002,positive
204,positive
4082,negative
960,positive
740,positive
31,positive
3324,negative
264,positive
1922,positive
3424,negative
1192,positive
4603,positive
570,positive
2668,negative
1645,positive
3271,positive
89,negative
3975,positive
3397,positive
3638,positive
1228,positive
2744,positive
4545,positive
730,negative
2958,positive
1717,positive
1324,positive
4312,positive
3374,negative
4430,negative
3945,positive
290,positive
4061,negative
1168,positive
1667,positive
3139,positive
964,positive
3495,positive
932,negative
4483,negative
3227,positive
5108,positive
1931,positive
5040,positive
3174,positive
1381,negative
2800,positive
4911,positive
1768,negative
4087,negative
1648,positive
3909,positive
4348,positive
3170,negative
3774,positive
3492,positive
1994,negative
2971,positive
5043,positive
4552,positive
4372,positive
1682,positive
4046,negative
4022,negative
174,positive
4387,positive
677,positive
1133,negative
429,positive
4040,negative
2114,positive
3998,negative
1020,positive
2676,negative
2367,positive
5037,negative
2863,positive
2988,positive
2746,positive
1431,positive
2550,negative
286,positive
739,positive
3348,positive
3948,negative
3224,positive
1096,positive
1584,positive
3660,positive
3898,positive
